id,renewal,incentives
71767,0.8820577,200.0
42152,0.9460215,200.0
85639,0.98749965,200.0
109416,0.95156837,200.0
1877,0.9224368,200.0
30815,0.9635268,200.0
83100,0.9782242,200.0
51445,0.98496604,200.0
64492,0.95220286,200.0
5437,0.97975314,200.0
12595,0.9301038,200.0
56508,0.9362588,200.0
100485,0.9710505,200.0
58001,0.9762782,200.0
93638,0.9072206,200.0
13462,0.8991632,200.0
65195,0.90489936,200.0
12752,0.8186431,200.0
60464,0.99218166,200.0
80267,0.9505663,200.0
3081,0.9763935,200.0
73577,0.98008454,200.0
59223,0.34166402,200.0
89833,0.9281687,200.0
57957,0.9922214,200.0
75330,0.9058173,200.0
26587,0.40944862,200.0
108390,0.9689311,200.0
101488,0.9767259,200.0
39968,0.9844901,200.0
56899,0.98702115,200.0
22113,0.7602475,200.0
13339,0.98676586,200.0
39930,0.99007845,200.0
85839,0.9864129,200.0
78162,0.9908504,200.0
107569,0.99158114,200.0
95950,0.95239776,200.0
112080,0.9821879,200.0
64319,0.9627968,200.0
8750,0.9794788,200.0
63786,0.9048926,200.0
103639,0.90726566,200.0
18757,0.612255,200.0
84812,0.89765555,200.0
96198,0.94219965,200.0
88055,0.99099135,200.0
98367,0.9662347,200.0
92782,0.99022466,200.0
54560,0.98133975,200.0
93754,0.906018,200.0
79835,0.98383486,200.0
32338,0.98433197,200.0
40058,0.98760474,200.0
36185,0.9855721,200.0
95814,0.9607777,200.0
26607,0.9874523,200.0
31431,0.9078371,200.0
5083,0.93494844,200.0
31621,0.98376596,200.0
90318,0.98443073,200.0
32956,0.44856325,200.0
20885,0.90680254,200.0
91982,0.96250296,200.0
28219,0.98333204,200.0
7706,0.96138674,200.0
31541,0.94872034,200.0
52153,0.99114406,200.0
74760,0.88356465,200.0
27834,0.9851908,200.0
78520,0.9711611,200.0
70455,0.9594744,200.0
74162,0.9836527,200.0
79778,0.982774,200.0
18866,0.9869495,200.0
92959,0.9846613,200.0
64878,0.94652116,200.0
33764,0.9042726,200.0
25568,0.9800133,200.0
56170,0.6510133,200.0
27706,0.96255666,200.0
36633,0.98579305,200.0
111680,0.9661303,200.0
85735,0.97600615,200.0
24708,0.96094865,200.0
10025,0.90669805,200.0
33843,0.9576933,200.0
111600,0.734914,200.0
61620,0.9777695,200.0
19010,0.9841085,200.0
43977,0.9867823,200.0
20750,0.9863128,200.0
14598,0.911899,200.0
92419,0.9143879,200.0
71680,0.98201627,200.0
47896,0.9664555,200.0
21061,0.98742783,200.0
31013,0.8363887,200.0
64405,0.987099,200.0
25627,0.98667693,200.0
35971,0.97410214,200.0
107192,0.9388425,200.0
112161,0.94650483,200.0
32,0.90804935,200.0
27385,0.98406917,200.0
44990,0.9162181,200.0
16171,0.9835248,200.0
83682,0.9867764,200.0
86469,0.9410481,200.0
74337,0.9759498,200.0
45130,0.9355743,200.0
103229,0.9237965,200.0
83847,0.9803375,200.0
24664,0.99141943,200.0
2464,0.9025485,200.0
80682,0.987306,200.0
55518,0.9849074,200.0
16440,0.9646761,200.0
61643,0.9873998,200.0
16790,0.98787075,200.0
17753,0.99045146,200.0
109561,0.991029,200.0
31973,0.9623659,200.0
85779,0.9860541,200.0
83816,0.9550651,200.0
84878,0.9812273,200.0
88486,0.9482639,200.0
112670,0.9885605,200.0
95760,0.9893156,200.0
86246,0.7583842,200.0
40293,0.9924941,200.0
9852,0.98374164,200.0
90419,0.9855359,200.0
57329,0.98784685,200.0
57087,0.9902352,200.0
53968,0.98354524,200.0
111463,0.8089285,200.0
41412,0.98016983,200.0
81141,0.9907278,200.0
79790,0.9560408,200.0
45879,0.9726271,200.0
82807,0.98398376,200.0
74608,0.98735154,200.0
11066,0.8363887,200.0
14470,0.97440636,200.0
88492,0.981885,200.0
79919,0.99092686,200.0
41279,0.689293,200.0
61531,0.96830755,200.0
15345,0.97623605,200.0
8338,0.94445586,200.0
10874,0.9911877,200.0
31112,0.9904777,200.0
39354,0.98516417,200.0
94216,0.8818441,200.0
4239,0.9565894,200.0
61212,0.9838811,200.0
96492,0.9849585,200.0
65351,0.98070186,200.0
112849,0.93966264,200.0
37269,0.9693533,200.0
11601,0.92094713,200.0
42836,0.98661137,200.0
25791,0.98434746,200.0
76725,0.8950088,200.0
71632,0.98597264,200.0
5372,0.77883303,200.0
90329,0.8983135,200.0
40861,0.9808296,200.0
7921,0.8637537,200.0
102805,0.9000335,200.0
109840,0.97948736,200.0
61204,0.98210514,200.0
61867,0.7903609,200.0
32519,0.91946495,200.0
103818,0.9856259,200.0
46969,0.89515054,200.0
52143,0.9856339,200.0
27652,0.98437077,200.0
70745,0.9590526,200.0
108204,0.98482126,200.0
42505,0.98535234,200.0
36153,0.9837838,200.0
104255,0.9892785,200.0
20758,0.96102464,200.0
65460,0.9855816,200.0
96347,0.98301864,200.0
37872,0.9865514,200.0
37975,0.9757194,200.0
40853,0.86905587,200.0
90968,0.9252064,200.0
82707,0.98944664,200.0
69706,0.93678814,200.0
89621,0.99228656,200.0
27104,0.9863348,200.0
114054,0.99275243,200.0
70070,0.98944575,200.0
16245,0.9874729,200.0
105379,0.9874693,200.0
51978,0.9629995,200.0
1134,0.9858127,200.0
30678,0.99187416,200.0
91025,0.9439366,200.0
8642,0.95818096,200.0
69861,0.8890465,200.0
10413,0.9855021,200.0
93267,0.98628116,200.0
109982,0.9869055,200.0
2669,0.9885605,200.0
24129,0.94867086,200.0
6589,0.959367,200.0
106751,0.97134227,200.0
80860,0.9883485,200.0
44907,0.8426445,200.0
59507,0.9885605,200.0
33147,0.94267875,200.0
73636,0.99218166,200.0
90319,0.86896235,200.0
87835,0.91854787,200.0
3549,0.8434007,200.0
47486,0.9481649,200.0
4519,0.97826344,200.0
54806,0.88691705,200.0
108968,0.9924567,200.0
7811,0.9540071,200.0
45252,0.9412378,200.0
75462,0.9885605,200.0
69440,0.8054363,200.0
48341,0.6215669,200.0
105056,0.9919395,200.0
21749,0.98832124,200.0
98247,0.59959245,200.0
47154,0.98676294,200.0
78911,0.9842322,200.0
51107,0.9758779,200.0
101627,0.97984284,200.0
69520,0.98551327,200.0
104714,0.9799571,200.0
59715,0.95562303,200.0
34913,0.9447835,200.0
85347,0.976319,200.0
60273,0.920176,200.0
2645,0.9261564,200.0
88595,0.6173066,200.0
104654,0.8243245,200.0
95524,0.9764331,200.0
79706,0.9706268,200.0
15836,0.6814017,200.0
39611,0.95352983,200.0
71012,0.98903173,200.0
71721,0.99189126,200.0
31545,0.94823194,200.0
50771,0.98253906,200.0
106046,0.9890248,200.0
58669,0.9869828,200.0
110826,0.95437455,200.0
15869,0.784335,200.0
77915,0.98664284,200.0
106227,0.96918935,200.0
55833,0.9754166,200.0
79360,0.9385981,200.0
77379,0.9905505,200.0
52631,0.9929885,200.0
35883,0.9892184,200.0
9547,0.9860852,200.0
13991,0.47679976,200.0
84219,0.98910785,200.0
70926,0.9838606,200.0
34015,0.9898623,200.0
32946,0.9473681,200.0
45355,0.96052307,200.0
91751,0.8863122,200.0
21359,0.99149925,200.0
11826,0.9074531,200.0
903,0.9870117,200.0
59219,0.97877127,200.0
96186,0.97105914,200.0
77733,0.91072106,200.0
50783,0.986548,200.0
110785,0.9648608,200.0
18456,0.98876476,200.0
105100,0.95276815,200.0
46904,0.554984,200.0
45449,0.96603954,200.0
30434,0.9411531,200.0
44087,0.937961,200.0
24294,0.45222646,200.0
89501,0.98256797,200.0
21298,0.80593926,200.0
37669,0.9781407,200.0
43117,0.9422762,200.0
845,0.9704645,200.0
112320,0.9895001,200.0
62220,0.9882256,200.0
34080,0.95082814,200.0
51721,0.9264228,200.0
42907,0.8758047,200.0
73771,0.97997725,200.0
85727,0.5778953,200.0
52513,0.9851473,200.0
39685,0.9894477,200.0
12273,0.885553,200.0
16237,0.9378287,200.0
22371,0.76498646,200.0
24268,0.97155476,200.0
4568,0.9657038,200.0
93475,0.9554988,200.0
8057,0.9856559,200.0
110222,0.9427343,200.0
12789,0.9901112,200.0
89235,0.9447209,200.0
9654,0.94153905,200.0
32603,0.98890543,200.0
84594,0.92155445,200.0
14764,0.9784265,200.0
34248,0.9917076,200.0
67592,0.98537934,200.0
7703,0.9921864,200.0
76756,0.9860367,200.0
1010,0.97349215,200.0
95442,0.9747388,200.0
42315,0.99049264,200.0
30716,0.74590826,200.0
6883,0.9034621,200.0
35100,0.9899545,200.0
109979,0.9896672,200.0
21696,0.9622229,200.0
111059,0.9464014,200.0
21519,0.9601454,200.0
78617,0.9839054,200.0
100367,0.9929293,200.0
77995,0.9766723,200.0
105210,0.92924803,200.0
16380,0.95433754,200.0
44187,0.9843386,200.0
41218,0.98333967,200.0
58634,0.98025686,200.0
19110,0.9850855,200.0
4414,0.9933448,200.0
18521,0.7313268,200.0
24882,0.94809157,200.0
85641,0.91338986,200.0
72528,0.9833767,200.0
64876,0.9618557,200.0
12774,0.988453,200.0
32980,0.828368,200.0
70026,0.98015344,200.0
2828,0.986765,200.0
100666,0.9874046,200.0
52788,0.90021765,200.0
52721,0.9901438,200.0
60822,0.984622,200.0
69624,0.9721919,200.0
50397,0.9883485,200.0
114015,0.93875086,200.0
18587,0.95970875,200.0
110836,0.9623259,200.0
28561,0.99274725,200.0
43452,0.98264664,200.0
84067,0.91433346,200.0
61365,0.97803384,200.0
53382,0.9578957,200.0
101947,0.9864894,200.0
10696,0.9880437,200.0
16315,0.93516845,200.0
54626,0.9008889,200.0
11053,0.9598912,200.0
21165,0.9744777,200.0
15921,0.98692644,200.0
48112,0.99023294,200.0
83391,0.6124951,200.0
107791,0.93735886,200.0
8645,0.97204846,200.0
35157,0.8122711,200.0
18502,0.9919002,200.0
50767,0.93762714,200.0
41118,0.9406414,200.0
4736,0.80727386,200.0
14651,0.9890192,200.0
7377,0.9711341,200.0
55964,0.92805463,200.0
37701,0.99218166,200.0
76538,0.4134729,200.0
16467,0.8940532,200.0
49026,0.9818087,200.0
59452,0.9688663,200.0
10054,0.9900898,200.0
26270,0.978587,200.0
13623,0.986725,200.0
86436,0.991189,200.0
14775,0.9800759,200.0
80550,0.94847643,200.0
107423,0.98925006,200.0
36737,0.97681755,200.0
84629,0.9752381,200.0
99490,0.9723155,200.0
55459,0.9869739,200.0
109892,0.8273024,200.0
74049,0.9848969,200.0
5463,0.56947595,200.0
13578,0.98680836,200.0
61521,0.7843034,200.0
30802,0.99221766,200.0
14188,0.99104744,200.0
61141,0.972051,200.0
9428,0.92205405,200.0
12062,0.2972192,200.0
104486,0.9687872,200.0
90798,0.984458,200.0
107092,0.9786219,200.0
33735,0.95436925,200.0
48635,0.9469356,200.0
92659,0.9435719,200.0
60581,0.9836495,200.0
44303,0.98902214,200.0
73788,0.96669567,200.0
69551,0.96158934,200.0
7779,0.8672531,200.0
13197,0.9737501,200.0
25590,0.98950547,200.0
108267,0.9007821,200.0
55063,0.9872979,200.0
1148,0.98269147,200.0
83092,0.99029607,200.0
84017,0.9782497,200.0
95240,0.98478204,200.0
10826,0.96455175,200.0
80338,0.97555953,200.0
39979,0.9906949,200.0
8560,0.9583191,200.0
17769,0.7064727,200.0
49038,0.9832819,200.0
2289,0.969533,200.0
79045,0.95359474,200.0
94273,0.9482715,200.0
10930,0.9309949,200.0
1616,0.99137783,200.0
101464,0.9874986,200.0
22889,0.9881344,200.0
92523,0.9909518,200.0
34610,0.9660009,200.0
13814,0.9642763,200.0
86136,0.93964696,200.0
37831,0.917429,200.0
106317,0.9417348,200.0
107645,0.9731616,200.0
51542,0.9920259,200.0
78837,0.9809584,200.0
41855,0.90884435,200.0
63989,0.9933448,200.0
45445,0.9849007,200.0
37818,0.9893791,200.0
50323,0.990659,200.0
13469,0.98360044,200.0
32671,0.9876276,200.0
95279,0.99300885,200.0
102909,0.99160075,200.0
478,0.9825027,200.0
71256,0.91344154,200.0
10320,0.9819797,200.0
96103,0.9483131,200.0
95716,0.9829928,200.0
29880,0.98385656,200.0
103569,0.97640276,200.0
59495,0.95470196,200.0
101972,0.9691242,200.0
75191,0.6520863,200.0
92486,0.9748511,200.0
112355,0.58423954,200.0
3066,0.78266907,200.0
6289,0.98521465,200.0
18961,0.9838964,200.0
58041,0.8432872,200.0
71702,0.98035896,200.0
45817,0.9297086,200.0
33179,0.9872321,200.0
67573,0.98173565,200.0
105951,0.97846025,200.0
36538,0.922457,200.0
9616,0.9590535,200.0
112050,0.9446889,200.0
8539,0.9883503,200.0
34311,0.92970765,200.0
83245,0.98587763,200.0
24261,0.9285093,200.0
76564,0.9856624,200.0
100232,0.9837887,200.0
19549,0.98310006,200.0
70498,0.821064,200.0
67923,0.9867294,200.0
88906,0.9544333,200.0
105772,0.8351966,200.0
48446,0.52945703,200.0
81367,0.8549074,200.0
30277,0.59074,200.0
97985,0.98464847,200.0
110245,0.871488,200.0
13223,0.9809722,200.0
60016,0.9878038,200.0
75282,0.9908058,200.0
70639,0.96184963,200.0
111159,0.9668142,200.0
8850,0.99131495,200.0
47109,0.9740848,200.0
76299,0.97758913,200.0
50379,0.81792265,200.0
99938,0.9906211,200.0
99579,0.982701,200.0
41675,0.9856638,200.0
86256,0.99198467,200.0
90351,0.9856499,200.0
31403,0.9933448,200.0
5800,0.98889124,200.0
82540,0.8507053,200.0
1467,0.9457045,200.0
22838,0.9823291,200.0
61817,0.95262617,200.0
110125,0.9431481,200.0
99002,0.88223594,200.0
65074,0.9486239,200.0
112764,0.9467821,200.0
112721,0.9865111,200.0
37599,0.8119831,200.0
108904,0.95379686,200.0
34655,0.9902048,200.0
20058,0.9897635,200.0
4286,0.8940532,200.0
23668,0.9876753,200.0
42500,0.7392154,200.0
63610,0.89783955,200.0
48799,0.9743473,200.0
105979,0.991657,200.0
20786,0.85577214,200.0
72410,0.8977702,200.0
106680,0.9924068,200.0
63206,0.97838277,200.0
37365,0.9840518,200.0
109674,0.9728117,200.0
62743,0.9063522,200.0
103187,0.99219584,200.0
96191,0.9538499,200.0
43465,0.8371921,200.0
72803,0.980224,200.0
53675,0.9869262,200.0
103109,0.8375555,200.0
24506,0.97592974,200.0
109754,0.9924567,200.0
8932,0.9799517,200.0
56347,0.98807156,200.0
107268,0.92689383,200.0
30360,0.95001847,200.0
108790,0.9295573,200.0
20300,0.77049637,200.0
87260,0.96726227,200.0
36409,0.9698103,200.0
69911,0.8082528,200.0
101576,0.9776969,200.0
10612,0.94420594,200.0
105684,0.777629,200.0
21860,0.9639199,200.0
2663,0.9771352,200.0
79623,0.90289277,200.0
110522,0.98350453,200.0
97453,0.9751277,200.0
5677,0.84448755,200.0
104386,0.99081707,200.0
46956,0.97177166,200.0
56884,0.992078,200.0
77506,0.9728702,200.0
12211,0.9859825,200.0
66733,0.991598,200.0
42740,0.94543636,200.0
86079,0.9495147,200.0
47893,0.98593104,200.0
83964,0.93063253,200.0
44828,0.8958489,200.0
34677,0.9778527,200.0
106937,0.98535,200.0
75016,0.9818797,200.0
10977,0.96787864,200.0
36611,0.96098214,200.0
46719,0.9849186,200.0
19942,0.92382306,200.0
3032,0.9606578,200.0
4069,0.97209936,200.0
41723,0.97113144,200.0
72688,0.991691,200.0
55025,0.95825267,200.0
77722,0.9830618,200.0
92588,0.9715049,200.0
61,0.9869042,200.0
61995,0.9872844,200.0
16537,0.91624534,200.0
19270,0.9835783,200.0
87287,0.95066404,200.0
482,0.9391486,200.0
49595,0.37248653,200.0
3916,0.9914418,200.0
10165,0.9550264,200.0
80886,0.8867352,200.0
14306,0.9083605,200.0
80096,0.95662576,200.0
39373,0.77312213,200.0
63484,0.9842892,200.0
113536,0.96833897,200.0
100287,0.95584416,200.0
37414,0.96542245,200.0
74658,0.9887213,200.0
63891,0.98418415,200.0
40806,0.97058356,200.0
18544,0.7901116,200.0
75424,0.98758507,200.0
81607,0.9737534,200.0
99704,0.9903404,200.0
104929,0.91800004,200.0
79454,0.98307055,200.0
4307,0.94621986,200.0
81736,0.949617,200.0
82812,0.98794156,200.0
72790,0.98089087,200.0
50640,0.65296865,200.0
27737,0.9125836,200.0
47251,0.72482014,200.0
41159,0.9921645,200.0
8327,0.9902345,200.0
108911,0.9766679,200.0
42259,0.9927234,200.0
103448,0.92672294,200.0
60083,0.98413116,200.0
71527,0.9344382,200.0
55045,0.79160625,200.0
70156,0.98716414,200.0
72612,0.9856237,200.0
43843,0.7222541,200.0
23363,0.99223,200.0
93623,0.98673856,200.0
3997,0.9862905,200.0
86513,0.9561217,200.0
79334,0.9822547,200.0
49586,0.98801607,200.0
83424,0.98794717,200.0
81856,0.9402989,200.0
124,0.9511438,200.0
8376,0.9286371,200.0
43543,0.93009686,200.0
76140,0.6883845,200.0
6050,0.98663086,200.0
38672,0.97802573,200.0
96107,0.9671823,200.0
65548,0.9853557,200.0
53508,0.9825342,200.0
66275,0.9816087,200.0
36079,0.8178345,200.0
22754,0.97478795,200.0
90762,0.8947203,200.0
83880,0.98024267,200.0
107234,0.9535267,200.0
48336,0.8931997,200.0
47960,0.9124475,200.0
81917,0.83662635,200.0
54061,0.8777938,200.0
50689,0.9384074,200.0
14872,0.98462427,200.0
85255,0.8669485,200.0
40135,0.9903218,200.0
74389,0.9166479,200.0
68382,0.71967703,200.0
8052,0.94963354,200.0
102795,0.9870632,200.0
2128,0.78599745,200.0
23908,0.9710264,200.0
113373,0.9600729,200.0
80407,0.9896293,200.0
1542,0.96882164,200.0
78432,0.5805173,200.0
96627,0.97325504,200.0
23988,0.7762491,200.0
40493,0.99200374,200.0
94291,0.9102714,200.0
9485,0.9878812,200.0
69611,0.9546431,200.0
59529,0.8911661,200.0
39031,0.8805865,200.0
16642,0.97642595,200.0
96448,0.9843903,200.0
69646,0.96565974,200.0
7148,0.98982424,200.0
95183,0.9372323,200.0
6227,0.96949,200.0
64152,0.98880786,200.0
67260,0.98734355,200.0
79162,0.9856925,200.0
64836,0.96640736,200.0
5160,0.9755822,200.0
56594,0.96858525,200.0
41684,0.9699677,200.0
38470,0.9751821,200.0
12572,0.98350763,200.0
65047,0.9906254,200.0
24648,0.7628592,200.0
62474,0.9540724,200.0
6025,0.9442544,200.0
106599,0.97922814,200.0
100942,0.9375873,200.0
96760,0.89121306,200.0
106260,0.9891834,200.0
50998,0.9869828,200.0
113110,0.98079294,200.0
82661,0.942556,200.0
45941,0.9915867,200.0
40011,0.98338586,200.0
961,0.9623803,200.0
71471,0.86617047,200.0
18874,0.986115,200.0
79572,0.6808487,200.0
75559,0.9714488,200.0
100838,0.9873347,200.0
71876,0.99045146,200.0
113316,0.9615913,200.0
60213,0.9110305,200.0
48563,0.89991367,200.0
53402,0.9880717,200.0
71607,0.977684,200.0
22413,0.9051036,200.0
3270,0.93366945,200.0
28055,0.98339623,200.0
97834,0.9554204,200.0
92206,0.9213059,200.0
85689,0.98665154,200.0
64925,0.9862039,200.0
11037,0.95445645,200.0
36447,0.92603076,200.0
49894,0.97062814,200.0
99882,0.989884,200.0
60871,0.9852696,200.0
67451,0.98988336,200.0
79991,0.9750319,200.0
21633,0.9855208,200.0
109859,0.97637755,200.0
75227,0.992774,200.0
91521,0.9294073,200.0
96640,0.9106204,200.0
5269,0.97825223,200.0
64081,0.69012916,200.0
106598,0.90065044,200.0
97129,0.9594775,200.0
99035,0.92443043,200.0
13322,0.9670327,200.0
61311,0.97789747,200.0
92210,0.8735431,200.0
60343,0.9872066,200.0
113887,0.98312473,200.0
111199,0.9103877,200.0
71423,0.99248135,200.0
75292,0.9301496,200.0
101966,0.9888364,200.0
64615,0.98944026,200.0
85627,0.92400265,200.0
79658,0.92760116,200.0
66660,0.98432344,200.0
5410,0.95676225,200.0
75367,0.98915976,200.0
99578,0.97389865,200.0
6678,0.98787653,200.0
48442,0.9689707,200.0
21457,0.93622375,200.0
50091,0.789209,200.0
94904,0.9039904,200.0
64654,0.9902199,200.0
43756,0.9590888,200.0
54684,0.985194,200.0
94496,0.98271435,200.0
39981,0.98587704,200.0
71015,0.99279743,200.0
79312,0.99127287,200.0
84480,0.94461244,200.0
87719,0.93099785,200.0
109475,0.98558295,200.0
75564,0.99129313,200.0
10756,0.992683,200.0
113519,0.99228644,200.0
96343,0.38305488,200.0
24482,0.9921864,200.0
56676,0.68636215,200.0
52088,0.9876885,200.0
4735,0.9576596,200.0
59314,0.9915432,200.0
24338,0.8674561,200.0
23993,0.97118664,200.0
72473,0.9777414,200.0
49602,0.94751084,200.0
88988,0.98612505,200.0
1579,0.9584967,200.0
19465,0.97802424,200.0
32684,0.98256344,200.0
37356,0.9563133,200.0
18299,0.9848675,200.0
17130,0.9789346,200.0
91768,0.9061662,200.0
33370,0.9757554,200.0
11491,0.935854,200.0
66251,0.9899871,200.0
56552,0.92813486,200.0
9215,0.9881109,200.0
47278,0.9824943,200.0
102599,0.9176618,200.0
89866,0.9871895,200.0
110457,0.98395145,200.0
61467,0.99057466,200.0
39025,0.9933448,200.0
108781,0.97154915,200.0
105989,0.71262914,200.0
61188,0.99279445,200.0
20284,0.96598357,200.0
99374,0.98938155,200.0
55290,0.9306671,200.0
57973,0.95408845,200.0
7372,0.98964113,200.0
78130,0.97551185,200.0
71965,0.9863985,200.0
67228,0.96391976,200.0
30141,0.9856586,200.0
88015,0.990746,200.0
41786,0.88515776,200.0
110316,0.92794377,200.0
102529,0.98315144,200.0
100410,0.9793975,200.0
64249,0.9884781,200.0
17386,0.987022,200.0
43696,0.9775898,200.0
98491,0.98848933,200.0
8146,0.9837076,200.0
48910,0.986336,200.0
103325,0.973044,200.0
55405,0.98730797,200.0
67117,0.97435445,200.0
39821,0.97396,200.0
17688,0.9451721,200.0
59797,0.91257626,200.0
38819,0.98783445,200.0
49415,0.96583784,200.0
12226,0.9529913,200.0
73626,0.98807263,200.0
59572,0.99077564,200.0
98821,0.9916333,200.0
94961,0.96649086,200.0
100563,0.9855456,200.0
5085,0.8520754,200.0
66188,0.9417243,200.0
1679,0.72429097,200.0
42914,0.98257315,200.0
38733,0.9583354,200.0
98815,0.93859833,200.0
70694,0.63396084,200.0
45207,0.9794449,200.0
63264,0.9035505,200.0
97420,0.9869725,200.0
25322,0.9010367,200.0
46377,0.89159644,200.0
33601,0.9768812,200.0
41041,0.987936,200.0
44732,0.9862699,200.0
100611,0.97619957,200.0
24367,0.9900799,200.0
24996,0.98953736,200.0
47743,0.9850568,200.0
67871,0.9908098,200.0
77300,0.9820998,200.0
29736,0.98185307,200.0
113644,0.99155265,200.0
66570,0.98698425,200.0
90571,0.9803452,200.0
19789,0.9898431,200.0
67790,0.962727,200.0
105078,0.95017827,200.0
11672,0.97523594,200.0
10067,0.855001,200.0
6864,0.9906854,200.0
110546,0.89941704,200.0
87787,0.9559929,200.0
48542,0.92615366,200.0
5957,0.98154795,200.0
1365,0.9851798,200.0
81092,0.985008,200.0
33362,0.912781,200.0
71901,0.55324686,200.0
29670,0.9907935,200.0
37562,0.97855264,200.0
93382,0.9880606,200.0
59684,0.9675079,200.0
54989,0.87732494,200.0
69077,0.98334414,200.0
67237,0.9924718,200.0
4412,0.9810752,200.0
10149,0.9803397,200.0
91097,0.93578607,200.0
21390,0.95294046,200.0
96287,0.95877683,200.0
84506,0.9925569,200.0
61313,0.98771787,200.0
107857,0.99117404,200.0
49233,0.9126947,200.0
87502,0.9764683,200.0
6917,0.99057466,200.0
10480,0.9118436,200.0
43352,0.6186121,200.0
40696,0.98793006,200.0
1301,0.98755217,200.0
91192,0.9429832,200.0
32703,0.9748443,200.0
58851,0.92191094,200.0
23906,0.98957574,200.0
11064,0.7869744,200.0
100156,0.98112124,200.0
107482,0.77276576,200.0
9245,0.94309103,200.0
36287,0.9786447,200.0
23886,0.9831435,200.0
20742,0.98935986,200.0
55117,0.9434463,200.0
67342,0.95534354,200.0
74915,0.8506935,200.0
35656,0.9861438,200.0
106369,0.99118316,200.0
105161,0.9851607,200.0
73069,0.98328215,200.0
84044,0.90253425,200.0
21175,0.97540265,200.0
1696,0.801483,200.0
36776,0.97139245,200.0
44533,0.9490217,200.0
