id,renewal,incentives
2931,0.9589498043060303,544.4334896833004
74633,0.9267846941947937,467.84520021803536
35661,0.22575296461582184,74.56959440067786
90892,0.942742645740509,472.026509123502
33889,0.9247903823852539,271.1076139895507
95607,0.7394737005233765,0.0
113189,0.9380204677581787,759.5914917355807
107501,0.9295045137405396,328.54374811013423
89926,0.8872576951980591,457.14369496978543
1687,0.8678184151649475,367.35259511223956
67293,0.9343269467353821,505.4509986843893
11304,0.7148362994194031,469.33356357689473
1634,0.8711649179458618,519.3493306137068
58090,0.9552229046821594,18.481369591249003
16935,0.9598304629325867,335.43581594588454
49664,0.9282107353210449,328.2355147388151
17568,0.9077349901199341,267.4232573135689
100524,0.9505099654197693,387.8123156720134
109870,0.9535393714904785,334.02154316036166
99916,0.9682470560073853,438.30921402983745
80442,0.6604873538017273,113.71571214436759
78314,0.8163211345672607,301.37744438218925
82666,0.908639669418335,11.645003002972706
74541,0.5116088390350342,257.18427271219025
12496,0.8870745301246643,318.69744913440866
2063,0.8462625741958618,154.48725092678796
40085,0.7520473003387451,417.5459803399017
16182,0.75578773021698,221.9024561662242
86105,0.9502625465393066,265.79006602625014
29912,0.9636676907539368,279.32787111843925
4012,0.7387070059776306,131.82274514705261
93060,0.8566452860832214,156.5613106069219
67130,0.8418656587600708,510.5203927264672
8778,0.9667450189590454,336.9878306603798
95269,0.7682377696037292,235.14213309070166
13206,0.9396075010299683,263.55931098629003
97228,0.9492539167404175,333.0307523948267
48811,0.9088143110275269,257.03648727158384
73434,0.9370136260986328,263.027320415841
46635,0.8786691427230835,250.49767356893273
22555,0.8756564855575562,369.324421809311
33934,0.7331221699714661,475.5991804047973
13105,0.8201929330825806,399.34546470081676
57861,0.9613216519355774,390.3881587258048
105664,0.9122519493103027,167.33336285947385
35603,0.6880580186843872,317.1883210333354
104415,0.7546223402023315,336.7822751093545
44330,0.6689791679382324,115.74363742628852
72098,0.9571081399917603,334.81780233636243
83169,0.4728982746601105,0.0
49568,0.9484869241714478,332.8791523487186
103402,0.8978902697563171,583.1301612111197
10115,0.7793527841567993,0.0
66247,0.8881616592407227,417.8247895337421
37717,0.9245569705963135,271.0602581999829
63887,0.931580662727356,618.3588991665788
93327,0.6903174519538879,215.12585134767156
18725,0.6565515398979187,386.18039522577806
29920,0.8406762480735779,242.00061819690907
41571,0.7680980563163757,0.0
72077,0.9599066376686096,512.3776663094601
64670,0.8154937028884888,148.2468816571284
92872,0.9158182144165039,12.71475828199367
22910,0.9266670346260071,467.80876800934016
32754,0.9344794750213623,171.50818188644914
77665,0.8285729885101318,357.1104032852944
63726,0.9186977744102478,614.4587919656641
3463,0.6125812530517578,370.594960530114
52488,0.21123409271240234,17.808333103137866
34107,0.9469334483146667,386.95004253238136
70799,0.8135547041893005,353.0996974000002
61235,0.9429398775100708,472.1187366912529
19066,0.9229927062988281,169.36598929145754
18470,0.9512010812759399,174.59706582593782
82082,0.8236722946166992,303.2498167631596
99249,0.9126206040382385,464.0521841890898
41481,0.8251015543937683,400.7148277806651
79190,0.9432098865509033,16.748010219767714
10673,0.5913043022155762,237.54675685904255
34472,0.20624370872974396,61.118971392254686
102923,0.7401078343391418,218.01396605217798
28970,0.8758106231689453,520.729482107771
75959,0.6728132963180542,0.0
23354,0.794913649559021,231.37337693776198
92852,0.1460256725549698,0.0
3078,0.7934437394142151,231.00375066560306
40073,0.8922459483146667,458.54597859141387
56926,0.8319247961044312,151.603535844341
47639,0.708434522151947,272.6906469329296
71239,0.647465705871582,110.54601295229635
35429,0.9046397805213928,165.90098647441025
7495,0.9511319398880005,474.2717691750934
46620,0.9516937136650085,266.08723915184385
5384,0.21945643424987793,23.07471546109778
110254,0.7090875506401062,366.4315114198467
87763,0.7357917428016663,131.1777591422466
60949,0.8554346561431885,311.0816287996453
13918,0.151133194565773,16.941698432831664
48935,0.8474408984184265,694.5604110597358
2270,0.849712073802948,407.5043097688707
107214,0.9454489946365356,17.06966836803594
4173,0.8434638381004333,308.1521441977913
90515,0.9397245645523071,330.8937054073776
63265,0.26230424642562866,225.95107949025373
93802,0.954675555229187,334.2724241946941
63048,0.970128059387207,653.4623665843883
1499,0.9575861692428589,278.0498295653344
33354,0.8907352685928345,580.9404892847866
83481,0.9085841774940491,498.30142761479186
82136,0.8894994854927063,263.4278758004632
79878,0.4549790620803833,273.0612570545014
78817,0.248466357588768,128.26227743296621
70116,0.5970182418823242,97.76135871634102
54980,0.9171797037124634,12.919484431953258
5119,0.2645643651485443,49.52414561398233
49740,0.5757132768630981,232.48370279686915
73923,0.6736785173416138,200.79479750888802
13682,0.9541938304901123,599.8559266109029
61096,0.9243913292884827,427.2781251296923
106233,0.949598491191864,598.5265937555691
113185,0.9366739988327026,643.348149456801
71792,0.957123875617981,649.5115362562514
3216,0.6357094645500183,342.4562265363462
33653,0.9672420620918274,478.41700189079097
39852,0.2177206128835678,107.03634295210179
86397,0.7811083793640137,426.4892118861361
74310,0.948663055896759,265.45218394842294
7129,0.9204527735710144,13.406690301515512
52695,0.9037683606147766,528.9148191708813
3993,0.5652562379837036,89.29971631265401
111278,0.957123875617981,389.40811814978133
31289,0.8569408059120178,364.53799588889547
29167,0.7961804270744324,231.66657077860856
14626,0.9534408450126648,333.99414124301853
33757,0.8742290735244751,160.02739211235345
32299,0.916538655757904,717.9100682181196
110815,0.9046428203582764,585.1221728250183
34672,0.9601666331291199,267.8418507421633
100599,0.6907115578651428,267.6629497085364
24307,0.945745050907135,597.4100130721704
35824,0.7734014391899109,424.16834812894285
35223,0.7119153738021851,587.9846553946088
109522,0.8710550665855408,248.81895958397982
53697,0.9348005056381226,384.02491163425384
96339,0.914884626865387,258.3475080670089
90929,0.8823062777519226,371.02581822869934
94354,0.7462785243988037,334.37533777524976
377,0.8393880128860474,0.9640163723513384
34327,0.9541938304901123,475.06609052436187
36935,0.3750014305114746,235.51660739844758
13879,0.8030732274055481,0.0
5177,0.9673386812210083,177.53340891242973
73525,0.7939052581787109,231.13759873136775
41672,0.6370469927787781,251.8283784460054
85947,0.9636459946632385,390.9346773677646
78379,0.95345538854599,474.8686213999772
52171,0.8399073481559753,307.2664082779369
9782,0.4871613681316376,144.42795260081436
46775,0.8693478107452393,314.4417699344251
24894,0.5781047344207764,233.26083518183407
98745,0.9403537511825562,274.4377770622673
67718,0.9399484992027283,263.643414168356
75786,0.9167943596839905,561.8655898917413
61700,0.4680268466472626,240.02095476653685
93766,0.8660569787025452,247.71032867799804
113194,0.44727009534835815,130.30441574118882
435,0.9050856232643127,256.25644604806524
107639,0.860479474067688,157.32052085391234
51786,0.5188431739807129,299.62506485171207
42888,0.7695020437240601,225.26072718255995
109174,0.9624705910682678,513.0692147925763
83561,0.8746692538261414,369.10041554167043
92930,0.947973370552063,762.8775945380293
59086,0.8371621966362,537.782528341587
68356,0.9616992473602295,476.98743452484075
58921,0.8622726202011108,485.12599157763384
4613,0.763856828212738,421.21856931204394
57587,0.30308303236961365,161.48845425395047
16750,0.923921525478363,260.2658979668387
18560,0.9354586005210876,470.14272930582274
57350,0.5910618901252747,362.6296660526143
94554,0.743371307849884,218.83497338567082
48208,0.7515937089920044,535.5384636883015
12104,0.9490487575531006,333.0134217576375
22783,0.9118462800979614,257.69504180700454
79546,0.8210567831993103,237.47805707761285
25605,0.9513389468193054,510.0778921480853
63050,0.8490470051765442,567.9914739473347
38891,0.7683951258659363,541.3512548886148
108655,0.9308871626853943,14.947215751378502
47247,0.8728745579719543,315.29789109013444
62238,0.958256721496582,267.4268536744045
8900,0.8951724171638489,419.66753198686774
57902,0.9312015175819397,469.01939551489863
88841,0.955932080745697,475.5173473457257
26211,0.9498298764228821,333.1883729136461
36472,0.8042736649513245,0.0
32100,0.8842008709907532,371.5063531938311
70176,0.9440608024597168,569.7966592491227
102767,0.9295701384544373,170.5884121463538
44842,0.5987356305122375,0.0
94572,0.9622995853424072,477.1559960799859
14173,0.913464367389679,258.0290500913762
46074,0.9293776154518127,617.6753712671465
22265,0.2167237401008606,68.4590641842727
21623,0.8219104409217834,355.33443059690705
91697,0.9210461378097534,326.63090366648436
28118,0.5314943194389343,562.8862933996091
41536,0.9431414008140564,432.05356595719223
1734,0.7176056504249573,406.5987524831066
15143,0.9160531163215637,258.5940920233976
41172,0.8129023909568787,352.9085578097995
72708,0.9641168117523193,176.95194107028976
28186,0.9208124876022339,326.5640732892895
83364,0.8202872276306152,149.2342986979023
44968,0.7847825288772583,520.9252621769913
42972,0.9276077151298523,261.0518413227837
109678,0.8890159726142883,670.8475313622354
22438,0.8715188503265381,5.998683052882043
47330,0.9294383525848389,261.4351600353746
29038,0.9138669967651367,324.9644725860238
49659,0.7169415950775146,126.9291651308409
100158,0.599550724029541,240.1816305918888
85736,0.948922336101532,433.5062416054696
53004,0.23311668634414673,79.40953024792817
81196,0.9485054612159729,387.32539032469873
82352,0.4821319580078125,65.28682564341965
87968,0.948017954826355,623.301827181276
66209,0.7732044458389282,458.08390030700167
15336,0.7925805449485779,295.3214988410221
78562,0.6536219120025635,195.35394231672336
110100,0.9114171862602234,12.061240798140435
108875,0.7585464119911194,644.2180600509864
27946,0.6656334400177002,198.62844695891494
31078,0.9481071829795837,888.834855917087
11659,0.9520133137702942,266.15127181729673
23456,0.9591855406761169,389.8782940427277
44554,0.8623628616333008,312.765706818415
30515,0.9602946639060974,19.209306951700558
84139,0.9043229222297668,655.2198328632398
21103,0.9699743986129761,515.1141393112317
72130,0.6916671991348267,599.6107751749162
87126,0.9132329225540161,464.21697577483445
71210,0.7854446172714233,293.47205689641555
37012,0.961176335811615,278.8071717983217
38355,0.9279488325119019,261.11744915478727
82150,0.9199076890945435,501.49304364887405
5501,0.9400386810302734,743.283544270119
22769,0.9134556651115417,378.8200280451729
103466,0.9589343667030334,476.3115351613784
98080,0.7092888355255127,210.18922660104795
71323,0.9657806158065796,336.7475866561679
42927,0.9364414811134338,262.88299468455625
13977,0.1505132019519806,0.0
15914,0.96695876121521,546.6841436467416
104318,0.9578592777252197,267.36010636547576
100905,0.9537292122840881,388.57268567064375
253,0.9273010492324829,662.4612023151283
31031,0.9515655636787415,266.05920014081545
72875,0.6536656022071838,256.8387078477941
87358,0.724141001701355,277.06259882431465
106459,0.9022632837295532,421.54772717835016
109964,0.962062656879425,176.58007753931093
10479,0.5264496207237244,215.78367615534052
81489,0.9184542298316956,380.0329237894896
38195,0.9299965500831604,382.8613577511663
6468,0.9432093501091003,432.09311690100236
36367,0.27037057280540466,52.669396608686014
77920,0.7880663275718689,0.0
51956,0.8652581572532654,247.53203250530487
67364,0.8428574800491333,307.9975597356034
101225,0.873311460018158,259.82168845934984
78210,0.9666181206703186,628.7308619720997
57723,0.9258469939231873,381.8342902177832
4450,0.9560374617576599,511.3418457903536
69536,0.9055769443511963,376.8633775040771
30708,0.5997279286384583,189.63509804144508
10632,0.3088569641113281,2.543960654217267
2536,0.7768774032592773,824.4471919242587
3736,0.5262799263000488,0.0
12334,0.9140070080757141,561.0667272668254
94403,0.9443588256835938,472.4940761981965
2566,0.8864792585372925,318.54063655385335
86767,0.8584169745445251,409.87174113922555
86972,0.7573968768119812,286.0840418460362
54801,0.9622979164123535,19.494082084446408
105418,0.9033784866333008,848.2721257979983
8949,0.9426495432853699,507.73459594628633
22007,0.5399031043052673,342.8465174149155
98032,0.9600064158439636,574.3084109051907
50578,0.7804756164550781,545.4843185308508
3095,0.9166686534881592,168.17216139719653
69062,0.7569040656089783,419.06212543494075
66330,0.6443368792533875,109.77092859938465
82641,0.8060641288757324,298.78687096894646
79874,0.9446039199829102,432.42824151526037
58158,0.9158182740211487,258.52772933719046
63605,0.74656742811203,229.7362111547402
55238,0.9589214324951172,476.2865868311454
105054,0.9451062679290771,386.5173832662407
87292,0.910295307636261,166.9700296720949
14430,0.5098925828933716,0.0
16900,0.9389360547065735,430.9966196729692
2877,0.9440042972564697,173.27831099737676
48361,0.9317691922187805,429.17869669395725
89818,0.8654342293739319,158.29729884994345
89750,0.9333190321922302,383.6819500475006
37642,0.8820700645446777,7.620232624743216
61735,0.32316315174102783,207.8289760117494
26772,0.9272264242172241,170.1559321192444
37775,0.7000119686126709,123.04952345220042
62334,0.9514861106872559,434.13446091872447
11900,0.6179181933403015,103.15457269491421
109729,0.6521160006523132,305.9836090026224
44721,0.9235495328903198,327.20297516263116
48950,0.923798143863678,169.5157512380785
56269,0.9301561713218689,14.838569821309163
87906,0.7611569762229919,585.3427356403524
64387,0.7932241559028625,617.9854086411849
56725,0.2562601566314697,0.0
56596,0.6658769249916077,198.69513185693413
69507,0.811672031879425,396.9272960301522
27917,0.940685510635376,263.7955441135551
6452,0.9247002601623535,271.0885687784692
86945,0.9194071292877197,326.2465755014495
55559,0.9550625681877136,175.31013947591634
73470,0.8894528150558472,252.84883259933957
86578,0.5512667298316956,479.3328292119194
48929,0.9673386812210083,177.53340891242973
84428,0.8840121626853943,161.92088921836742
12339,0.752931535243988,231.33078779198007
667,0.948663055896759,265.45218394842294
85961,0.7740771770477295,342.2501846394595
48084,0.9180901646614075,325.9514989950246
75384,0.6331732273101807,250.6680901034647
80400,0.8295277953147888,440.8495898880139
74996,0.9050308465957642,266.8245217480367
60130,0.94576495885849,597.4101470100649
2937,0.5489804148674011,0.0
64293,0.7341161370277405,279.80279069094536
107553,0.9478529095649719,433.24653420925637
58507,0.9624486565589905,627.4917552150638
46933,0.9689626097679138,478.8844012794198
47301,0.9662323594093323,20.05812586583048
14889,0.7160935997962952,325.579118077518
